"""His nature was more      and more spiritualized, till in the esoteric philosophy of the time      of the Rameses he is compared to the All filling and All guiding      intelligence. He is """"the husband of his mother, his own father, and      his own son,"""" As the living Osiris, he is the soul and spirit of all      creation.] of Ra,       [Ra, originally the Sun-God later his name was introduced into the      pantheistic mystic philosophy for that of the God who is the      Universe.]""";1800
"""His mother Setchem, the sister of my lady Katuti, has a little roundish soft--""""  """"You pigmy,"""" cried the steward interrupting the speaker, """"we have fed you and let you abuse people to your heart's content, but if you wag your sharp tongue against our mistress, I will take you by the girdle and fling you to the sky, so that the stars may remain sticking to your crooked hump."""" At these words the dwarf rose, turned to go, and said indifferently: """"I would pick the stars carefully off my back, and send you the finest of the planets in return for your juicy bit of roast. But here come the chariots.""";1800
Surprised, motionless, and with crimson cheeks, he stood opposite the girl, and his eyes followed every movement of her hands with anxious observation. She did not notice him. When the old woman laid down the comb Uarda drew a long breath.;1800
"""""""How could my son turn to him after what had happened? The poor child implores me to ask the assistance of the Regent."""" """"Of the Regent?""""""";1800
She let her whip fall to the ground, that he might pick it up and restore it to her, but he did not observe it. A runner sprang forward and handed it to the princess, whose horses started off, tossing themselves and neighing. Pentaur remained as if spell-bound, standing by the pillar, till the rattle of the departing wheels on the flag-way of the Avenue of Sphinxes had altogether died away, and the reflection of the glowing sunset painted the eastern hills with soft and rosy hues.;1800
"""with delight that he accepts it. My friends, I have heard the vows which Paaker has poured out over our pure altars, like hogwash that men set before swine. Pestilence and boils has he called down on Mena, and barrenness and heartache on the poor sweet woman and I really cannot blame her for preferring a battle-horse to a hippopotamus--a Mena to a Paaker.""""""";1800
"""muttered Nebsecht. """"But we will let the leaves remain if they do good, it is no matter where they came from."""" """"Hekt tasted the drops thou didst give her,"""" said the old woman, """"and agreed that they were good.""""""";1800
"""But I believe our patient is awake."""" The physician rose, and entered the hut. Uarda's pretty head lay on her grandmother's lap, and her large blue eyes turned contentedly on the priest.""";1800
"""I do not know it."""" """"Northwards from the terrace of Hatasu,--[A great queen of the 18th dynasty and guardian of two Pharaohs]--close to-- but I will charge one of my attendants to conduct the leech. Besides, I want to know early in the morning how the child is doing.--Paaker.""""""";1800
"""""""A silver  ring!"""" cried  the  porter, indignantly. """"Shall the goddess be impoverished for your sake!""";1800
CHAPTER V.  During the events we have described the house of the charioteer Mena had not remained free from visitors. It resembled the neighboring estate of Paaker, though the buildings were less new, the gay paint on the pillars and walls was faded, and the large garden lacked careful attention. In the vicinity of the house only, a few well-kept beds blazed with splendid flowers, and the open colonnade, which was occupied by Katuti and her daughter, was furnished with royal magnificence.;1800
"""""""But the stud-master is a daring man, whom Mena looks upon as indispensable, and he--""""  """"I command here, and not the absent,"""" cried Katuti enraged, """"and I require the horses in spite of the former orders of my son-in-law."""" Nefert, during this conversation, pulled herself up from her indolent attitude. On hearing the last words she rose from her couch, and said, with a decision which surprised even her mother--  """"The orders of my husband  must  be  obeyed.""";1800
"""""""How good you are!"""" she said """"I am called Uarda--like this flower--and I love roses and the fresh air. Will you carry me out now?""""""";1800
"""""""And Nefert drank the magic drink?"""" asked the dwarf horrified. """"Vinegar and turnip juice,"""" laughed the old witch.""";1800
"""""""You have such hard hands."""" """"Take the squalling brat away,"""" said Paaker to the nurse. """"Mother, I want to speak to you.""""""";1800
All that he found in nature he referred to himself and the current of his life. It was at once touching, and pitiful, to see how closely he lived with the Manes of his dead. His lively, but not exalted fancy, wherever he gave it play, presented to the eye of his soul the image of his father and of an elder brother who had died early, always in the same spot, and almost tangibly distinct.;1800
"""We can recall the so-called """"Village Judge"""" of Bulaq, the """"Scribe"""" now in Paris, and a few figures in bronze in different museums, as well as the noble and characteristic busts of all epochs, which amply prove how great the variety of individual physiognomy, and, with that, of individual character was among the Egyptians. Alma Tadelna in London and Gustav Richter in Berlin have, as painters, treated Egyptian subjects in a manner which the poet recognizes and accepts with delight. Many earlier witnesses than the late writer Flavius Vopiscus might be referred to who show us the Egyptians as an industrious and peaceful people, passionately devoted it is true to all that pertains to the other world, but also enjoying the gifts of life to the fullest extent, nay sometimes to excess.""";1800
"""""""But why is our poet missing from our circle?"""" At this moment Pentaur came into the hall, and while he bowed easily and with dignity to the company and low before Ameni, he prayed him to grant that the pastophorus Teta should accompany the leech Nebsecht to visit the daughter of the paraschites. Ameni nodded consent and exclaimed: """"They must make haste.""";1800
CHAPTER I. By the walls of Thebes--the old city of a hundred gates--the Nile spreads to a broad river the heights, which follow the stream on both sides, here take a more decided outline solitary, almost cone-shaped peaks stand out sharply from the level background of the many-colored. limestone hills, on which no palm-tree flourishes and in which no humble desert-plant can strike root.;1800
Katuti was not very friendly to her son-in-law, but her heart clung to her handsome, reckless son, the very image of her lost husband, the favorite of women, and the gayest youth among the young nobles who composed the chariot-guard of the king. How fully he had written to-day--he who weilded the reed-pen so laboriously. This really was a letter while, usually, he only asked in the fewest words for fresh funds for the gratification of his extravagant tastes.;1800
"""The pioneer gave a sign, the attendants rose but Paaker went with hasty steps to the man who had disdained the act of devotion, which he had so earnestly performed, and cried:  """"Steward, a hundred strokes on the soles of the feet of this scoffer."""" The officer thus addressed bowed and said: """"My lord, the surgeon commanded the mat-weaver not to move and he cannot lift his arm. He is suffering great pain.""";1800
"""The old woman laughed but Nemu bit his lips, and said:  """"If you had sent me to school, and if I were not the son of a witch, and a dwarf, I would play with men as they have played with me for I am cleverer than all of them, and none of their plans are hidden from me. A hundred roads lie before me, when they don't know whether to go out or in and where they rush heedlessly forwards I see the abyss that they are running to."""" """"And nevertheless you come to me?""""""";1800
"""Nebsecht called the paraschites, who came into the hut with his son, and they carried the girl out into the air, and laid her under the humble tent they had contrived for her. The soldier's knees trembled while he held the light burden of his daughter's weight in his strong hands, and he sighed when he laid her down on the mat. """"How blue the sky is!""""""";1800
